/Users/yashcomputers/Desktop/Svara/data/mlaad/fake/en/Llasa-8B/dorothy_and_wizard_oz_01_f000007.wav,spoof
/Users/yashcomputers/Desktop/Svara/data/mlaad/fake/en/Llasa-8B/dorothy_and_wizard_oz_09_f000042.wav,spoof
/Users/yashcomputers/Desktop/Svara/data/mlaad/fake/en/Llasa-8B/emerald_city_of_oz_10_f000079.wav,spoof
/Users/yashcomputers/Desktop/Svara/data/mlaad/fake/en/Llasa-8B/emerald_city_of_oz_08_f000071.wav,spoof
/Users/yashcomputers/Desktop/Svara/data/mlaad/fake/en/Llasa-8B/dorothy_and_wizard_oz_19_f000066.wav,spoof
/Users/yashcomputers/Desktop/Svara/data/mlaad/fake/en/Llasa-8B/dorothy_and_wizard_oz_13_f000025.wav,spoof
/Users/yashcomputers/Desktop/Svara/data/mlaad/fake/en/Llasa-8B/emerald_city_of_oz_16_f000008.wav,spoof
/Users/yashcomputers/Desktop/Svara/data/mlaad/fake/en/Llasa-8B/emerald_city_of_oz_09_f000055.wav,spoof
/Users/yashcomputers/Desktop/Svara/data/mlaad/fake/en/Llasa-8B/dorothy_and_wizard_oz_08_f000086.wav,spoof
/Users/yashcomputers/Desktop/Svara/data/mlaad/fake/en/Llasa-8B/emerald_city_of_oz_14_f000094.wav,spoof
/Users/yashcomputers/Desktop/Svara/data/mlaad/fake/en/Llasa-8B/emerald_city_of_oz_09_f000003.wav,spoof
/Users/yashcomputers/Desktop/Svara/data/mlaad/fake/en/Llasa-8B/dorothy_and_wizard_oz_09_f000113.wav,spoof
/Users/yashcomputers/Desktop/Svara/data/mlaad/fake/en/Llasa-8B/emerald_city_of_oz_16_f000096.wav,spoof
/Users/yashcomputers/Desktop/Svara/data/mlaad/fake/en/Llasa-8B/dorothy_and_wizard_oz_14_f000133.wav,spoof
/Users/yashcomputers/Desktop/Svara/data/mlaad/fake/en/Llasa-8B/dorothy_and_wizard_oz_01_f000018.wav,spoof
/Users/yashcomputers/Desktop/Svara/data/mlaad/fake/en/Llasa-8B/dorothy_and_wizard_oz_20_f000011.wav,spoof
/Users/yashcomputers/Desktop/Svara/data/mlaad/fake/en/Llasa-8B/dorothy_and_wizard_oz_16_f000050.wav,spoof
/Users/yashcomputers/Desktop/Svara/data/mlaad/fake/en/Llasa-8B/emerald_city_of_oz_14_f000025.wav,spoof
/Users/yashcomputers/Desktop/Svara/data/mlaad/fake/en/Llasa-8B/dorothy_and_wizard_oz_03_f000056.wav,spoof
/Users/yashcomputers/Desktop/Svara/data/mlaad/fake/en/Llasa-8B/emerald_city_of_oz_07_f000058.wav,spoof
/Users/yashcomputers/Desktop/Svara/data/mlaad/fake/en/Llasa-8B/emerald_city_of_oz_17_f000011.wav,spoof
/Users/yashcomputers/Desktop/Svara/data/mlaad/fake/en/Llasa-8B/dorothy_and_wizard_oz_14_f000050.wav,spoof
/Users/yashcomputers/Desktop/Svara/data/mlaad/fake/en/Llasa-8B/dorothy_and_wizard_oz_08_f000054.wav,spoof
/Users/yashcomputers/Desktop/Svara/data/mlaad/fake/en/Llasa-8B/dorothy_and_wizard_oz_12_f000104.wav,spoof
/Users/yashcomputers/Desktop/Svara/data/mlaad/fake/en/Llasa-8B/dorothy_and_wizard_oz_14_f000056.wav,spoof
/Users/yashcomputers/Desktop/Svara/data/mlaad/fake/en/Llasa-8B/dorothy_and_wizard_oz_12_f000107.wav,spoof
/Users/yashcomputers/Desktop/Svara/data/mlaad/fake/en/Llasa-8B/emerald_city_of_oz_05_f000011.wav,spoof
