/Users/yashcomputers/Desktop/Svara/data/voxcelebspoof_cache/bonafide_0083.flac,bonafide
/Users/yashcomputers/Desktop/Svara/data/voxcelebspoof_cache/spoof_0036.flac,spoof
/Users/yashcomputers/Desktop/Svara/data/voxcelebspoof_cache/spoof_0082.flac,spoof
/Users/yashcomputers/Desktop/Svara/data/voxcelebspoof_cache/spoof_0135.flac,spoof
/Users/yashcomputers/Desktop/Svara/data/voxcelebspoof_cache/spoof_0144.flac,spoof
/Users/yashcomputers/Desktop/Svara/data/voxcelebspoof_cache/bonafide_0051.flac,bonafide
/Users/yashcomputers/Desktop/Svara/data/voxcelebspoof_cache/spoof_0149.flac,spoof
/Users/yashcomputers/Desktop/Svara/data/voxcelebspoof_cache/spoof_0120.flac,spoof
/Users/yashcomputers/Desktop/Svara/data/voxcelebspoof_cache/bonafide_0148.flac,bonafide
/Users/yashcomputers/Desktop/Svara/data/voxcelebspoof_cache/bonafide_0116.flac,bonafide
/Users/yashcomputers/Desktop/Svara/data/voxcelebspoof_cache/bonafide_0023.flac,bonafide
/Users/yashcomputers/Desktop/Svara/data/voxcelebspoof_cache/bonafide_0035.flac,bonafide
/Users/yashcomputers/Desktop/Svara/data/voxcelebspoof_cache/bonafide_0098.flac,bonafide
/Users/yashcomputers/Desktop/Svara/data/voxcelebspoof_cache/spoof_0035.flac,spoof
/Users/yashcomputers/Desktop/Svara/data/voxcelebspoof_cache/spoof_0000.flac,spoof
/Users/yashcomputers/Desktop/Svara/data/voxcelebspoof_cache/bonafide_0040.flac,bonafide
/Users/yashcomputers/Desktop/Svara/data/voxcelebspoof_cache/spoof_0043.flac,spoof
/Users/yashcomputers/Desktop/Svara/data/voxcelebspoof_cache/bonafide_0063.flac,bonafide
/Users/yashcomputers/Desktop/Svara/data/voxcelebspoof_cache/spoof_0085.flac,spoof
/Users/yashcomputers/Desktop/Svara/data/voxcelebspoof_cache/bonafide_0022.flac,bonafide
/Users/yashcomputers/Desktop/Svara/data/voxcelebspoof_cache/bonafide_0135.flac,bonafide
/Users/yashcomputers/Desktop/Svara/data/voxcelebspoof_cache/spoof_0026.flac,spoof
/Users/yashcomputers/Desktop/Svara/data/voxcelebspoof_cache/spoof_0033.flac,spoof
/Users/yashcomputers/Desktop/Svara/data/voxcelebspoof_cache/bonafide_0049.flac,bonafide
/Users/yashcomputers/Desktop/Svara/data/voxcelebspoof_cache/spoof_0044.flac,spoof
/Users/yashcomputers/Desktop/Svara/data/voxcelebspoof_cache/bonafide_0047.flac,bonafide
/Users/yashcomputers/Desktop/Svara/data/voxcelebspoof_cache/bonafide_0052.flac,bonafide
/Users/yashcomputers/Desktop/Svara/data/voxcelebspoof_cache/spoof_0022.flac,spoof
/Users/yashcomputers/Desktop/Svara/data/voxcelebspoof_cache/bonafide_0110.flac,bonafide
/Users/yashcomputers/Desktop/Svara/data/voxcelebspoof_cache/bonafide_0079.flac,bonafide
/Users/yashcomputers/Desktop/Svara/data/voxcelebspoof_cache/spoof_0140.flac,spoof
/Users/yashcomputers/Desktop/Svara/data/voxcelebspoof_cache/spoof_0024.flac,spoof
/Users/yashcomputers/Desktop/Svara/data/voxcelebspoof_cache/spoof_0066.flac,spoof
/Users/yashcomputers/Desktop/Svara/data/voxcelebspoof_cache/bonafide_0081.flac,bonafide
/Users/yashcomputers/Desktop/Svara/data/voxcelebspoof_cache/bonafide_0003.flac,bonafide
/Users/yashcomputers/Desktop/Svara/data/voxcelebspoof_cache/bonafide_0142.flac,bonafide
/Users/yashcomputers/Desktop/Svara/data/voxcelebspoof_cache/spoof_0079.flac,spoof
/Users/yashcomputers/Desktop/Svara/data/voxcelebspoof_cache/bonafide_0112.flac,bonafide
/Users/yashcomputers/Desktop/Svara/data/voxcelebspoof_cache/spoof_0064.flac,spoof
/Users/yashcomputers/Desktop/Svara/data/voxcelebspoof_cache/spoof_0129.flac,spoof
/Users/yashcomputers/Desktop/Svara/data/voxcelebspoof_cache/bonafide_0101.flac,bonafide
/Users/yashcomputers/Desktop/Svara/data/voxcelebspoof_cache/spoof_0137.flac,spoof
/Users/yashcomputers/Desktop/Svara/data/voxcelebspoof_cache/bonafide_0013.flac,bonafide
/Users/yashcomputers/Desktop/Svara/data/voxcelebspoof_cache/spoof_0108.flac,spoof
/Users/yashcomputers/Desktop/Svara/data/voxcelebspoof_cache/bonafide_0119.flac,bonafide
