/Users/yashcomputers/Desktop/Svara/data/resampled_cache/spoof_0032.wav,spoof
/Users/yashcomputers/Desktop/Svara/data/resampled_cache/mlaad__dorothy_and_wizard_oz_19_f000066.wav,spoof
/Users/yashcomputers/Desktop/Svara/data/combined/Sanskrit/bona_0066.wav,bonafide
/Users/yashcomputers/Desktop/Svara/data/resampled_cache/spoof_0080.wav,spoof
/Users/yashcomputers/Desktop/Svara/data/resampled_cache/spoof_0002.wav,spoof
/Users/yashcomputers/Desktop/Svara/data/resampled_cache/spoof_0029.wav,spoof
/Users/yashcomputers/Desktop/Svara/data/resampled_cache/spoof_0073.wav,spoof
/Users/yashcomputers/Desktop/Svara/data/combined/Urdu/bona_0131.wav,bonafide
/Users/yashcomputers/Desktop/Svara/data/combined/Odia/bona_0101.wav,bonafide
/Users/yashcomputers/Desktop/Svara/data/resampled_cache/mlaad__emerald_city_of_oz_15_f000038.wav,spoof
/Users/yashcomputers/Desktop/Svara/data/combined/Punjabi/bona_0045.wav,bonafide
/Users/yashcomputers/Desktop/Svara/data/resampled_cache/mlaad__dorothy_and_wizard_oz_01_f000018.wav,spoof
/Users/yashcomputers/Desktop/Svara/data/combined/Telugu/bona_0023.wav,bonafide
/Users/yashcomputers/Desktop/Svara/data/combined/Sanskrit/bona_0044.wav,bonafide
/Users/yashcomputers/Desktop/Svara/data/resampled_cache/spoof_0093.wav,spoof
/Users/yashcomputers/Desktop/Svara/data/resampled_cache/mlaad__dorothy_and_wizard_oz_08_f000054.wav,spoof
/Users/yashcomputers/Desktop/Svara/data/combined/Malayalam/bona_0147.wav,bonafide
/Users/yashcomputers/Desktop/Svara/data/combined/Gujarati/bona_0042.wav,bonafide
/Users/yashcomputers/Desktop/Svara/data/combined/Bengali/bona_0105.wav,bonafide
/Users/yashcomputers/Desktop/Svara/data/combined/Gujarati/bona_0109.wav,bonafide
/Users/yashcomputers/Desktop/Svara/data/combined/Sanskrit/bona_0032.wav,bonafide
/Users/yashcomputers/Desktop/Svara/data/resampled_cache/mlaad__dorothy_and_wizard_oz_20_f000011.wav,spoof
/Users/yashcomputers/Desktop/Svara/data/resampled_cache/spoof_0105.wav,spoof
/Users/yashcomputers/Desktop/Svara/data/combined/Urdu/bona_0038.wav,bonafide
/Users/yashcomputers/Desktop/Svara/data/resampled_cache/mlaad__dorothy_and_wizard_oz_14_f000130.wav,spoof
/Users/yashcomputers/Desktop/Svara/data/combined/Malayalam/bona_0129.wav,bonafide
/Users/yashcomputers/Desktop/Svara/data/resampled_cache/spoof_0140.wav,spoof
/Users/yashcomputers/Desktop/Svara/data/resampled_cache/spoof_0055.wav,spoof
/Users/yashcomputers/Desktop/Svara/data/resampled_cache/spoof_0083.wav,spoof
/Users/yashcomputers/Desktop/Svara/data/combined/Odia/bona_0010.wav,bonafide
/Users/yashcomputers/Desktop/Svara/data/resampled_cache/spoof_0011.wav,spoof
/Users/yashcomputers/Desktop/Svara/data/combined/Urdu/bona_0058.wav,bonafide
/Users/yashcomputers/Desktop/Svara/data/resampled_cache/mlaad__dorothy_and_wizard_oz_14_f000133.wav,spoof
/Users/yashcomputers/Desktop/Svara/data/resampled_cache/mlaad__emerald_city_of_oz_17_f000011.wav,spoof
/Users/yashcomputers/Desktop/Svara/data/combined/Tamil/bona_0010.wav,bonafide
/Users/yashcomputers/Desktop/Svara/data/resampled_cache/mlaad__dorothy_and_wizard_oz_16_f000050.wav,spoof
/Users/yashcomputers/Desktop/Svara/data/resampled_cache/mlaad__emerald_city_of_oz_08_f000071.wav,spoof
/Users/yashcomputers/Desktop/Svara/data/resampled_cache/spoof_0143.wav,spoof
/Users/yashcomputers/Desktop/Svara/data/combined/Tamil/bona_0117.wav,bonafide
/Users/yashcomputers/Desktop/Svara/data/combined/Odia/bona_0068.wav,bonafide
/Users/yashcomputers/Desktop/Svara/data/combined/Odia/bona_0106.wav,bonafide
/Users/yashcomputers/Desktop/Svara/data/resampled_cache/mlaad__emerald_city_of_oz_09_f000028.wav,spoof
/Users/yashcomputers/Desktop/Svara/data/resampled_cache/mlaad__dorothy_and_wizard_oz_13_f000025.wav,spoof
