/Users/yashcomputers/Desktop/Svara/data/combined/Kannada/bona_0105.wav,bonafide
/Users/yashcomputers/Desktop/Svara/data/combined/Odia/bona_0147.wav,bonafide
/Users/yashcomputers/Desktop/Svara/data/combined/Urdu/spoof_0020.wav,spoof
/Users/yashcomputers/Desktop/Svara/data/combined/Urdu/bona_0047.wav,bonafide
/Users/yashcomputers/Desktop/Svara/data/combined/Bengali/bona_0085.wav,bonafide
/Users/yashcomputers/Desktop/Svara/data/combined/Kannada/bona_0094.wav,bonafide
/Users/yashcomputers/Desktop/Svara/data/combined/Malayalam/bona_0032.wav,bonafide
/Users/yashcomputers/Desktop/Svara/data/combined/Tamil/bona_0117.wav,bonafide
/Users/yashcomputers/Desktop/Svara/data/combined/Telugu/bona_0058.wav,bonafide
/Users/yashcomputers/Desktop/Svara/data/combined/Marathi/spoof_0124.wav,spoof
/Users/yashcomputers/Desktop/Svara/data/combined/Sanskrit/bona_0064.wav,bonafide
/Users/yashcomputers/Desktop/Svara/data/combined/Odia/bona_0020.wav,bonafide
/Users/yashcomputers/Desktop/Svara/data/combined/Hindi/spoof_0093.wav,spoof
/Users/yashcomputers/Desktop/Svara/data/combined/Malayalam/bona_0070.wav,bonafide
/Users/yashcomputers/Desktop/Svara/data/combined/Sanskrit/bona_0109.wav,bonafide
/Users/yashcomputers/Desktop/Svara/data/combined/Odia/bona_0061.wav,bonafide
/Users/yashcomputers/Desktop/Svara/data/combined/Punjabi/spoof_0043.wav,spoof
/Users/yashcomputers/Desktop/Svara/data/combined/Odia/bona_0048.wav,bonafide
/Users/yashcomputers/Desktop/Svara/data/combined/Odia/bona_0032.wav,bonafide
/Users/yashcomputers/Desktop/Svara/data/combined/Urdu/bona_0054.wav,bonafide
/Users/yashcomputers/Desktop/Svara/data/combined/Tamil/bona_0078.wav,bonafide
/Users/yashcomputers/Desktop/Svara/data/combined/Bengali/bona_0081.wav,bonafide
/Users/yashcomputers/Desktop/Svara/data/combined/Marathi/bona_0117.wav,bonafide
/Users/yashcomputers/Desktop/Svara/data/combined/Gujarati/spoof_0074.wav,spoof
/Users/yashcomputers/Desktop/Svara/data/combined/Urdu/bona_0033.wav,bonafide
/Users/yashcomputers/Desktop/Svara/data/combined/Malayalam/bona_0135.wav,bonafide
/Users/yashcomputers/Desktop/Svara/data/combined/Malayalam/bona_0071.wav,bonafide
/Users/yashcomputers/Desktop/Svara/data/combined/Urdu/bona_0035.wav,bonafide
/Users/yashcomputers/Desktop/Svara/data/combined/Marathi/spoof_0107.wav,spoof
/Users/yashcomputers/Desktop/Svara/data/combined/Malayalam/spoof_0064.wav,spoof
/Users/yashcomputers/Desktop/Svara/data/combined/Odia/bona_0050.wav,bonafide
/Users/yashcomputers/Desktop/Svara/data/combined/Punjabi/bona_0033.wav,bonafide
/Users/yashcomputers/Desktop/Svara/data/combined/Telugu/spoof_0128.wav,spoof
/Users/yashcomputers/Desktop/Svara/data/combined/Odia/spoof_0104.wav,spoof
/Users/yashcomputers/Desktop/Svara/data/combined/Sanskrit/bona_0122.wav,bonafide
/Users/yashcomputers/Desktop/Svara/data/combined/Sanskrit/bona_0003.wav,bonafide
/Users/yashcomputers/Desktop/Svara/data/combined/Bengali/bona_0004.wav,bonafide
/Users/yashcomputers/Desktop/Svara/data/combined/Punjabi/spoof_0017.wav,spoof
/Users/yashcomputers/Desktop/Svara/data/combined/Odia/bona_0028.wav,bonafide
/Users/yashcomputers/Desktop/Svara/data/combined/Punjabi/bona_0137.wav,bonafide
/Users/yashcomputers/Desktop/Svara/data/combined/Tamil/bona_0122.wav,bonafide
/Users/yashcomputers/Desktop/Svara/data/combined/Odia/spoof_0067.wav,spoof
