/Users/yashcomputers/Desktop/Svara/data/combined/Marathi/spoof_0064.wav,spoof
/Users/yashcomputers/Desktop/Svara/data/combined/Punjabi/spoof_0054.wav,spoof
/Users/yashcomputers/Desktop/Svara/data/combined/Kannada/bona_0078.wav,bonafide
/Users/yashcomputers/Desktop/Svara/data/combined/Odia/spoof_0045.wav,spoof
/Users/yashcomputers/Desktop/Svara/data/combined/Gujarati/spoof_0146.wav,spoof
/Users/yashcomputers/Desktop/Svara/data/combined/Bengali/spoof_0028.wav,spoof
/Users/yashcomputers/Desktop/Svara/data/combined/Gujarati/bona_0109.wav,bonafide
/Users/yashcomputers/Desktop/Svara/data/combined/Kannada/spoof_0092.wav,spoof
/Users/yashcomputers/Desktop/Svara/data/combined/Tamil/spoof_0074.wav,spoof
/Users/yashcomputers/Desktop/Svara/data/combined/Malayalam/spoof_0060.wav,spoof
/Users/yashcomputers/Desktop/Svara/data/combined/Malayalam/spoof_0044.wav,spoof
/Users/yashcomputers/Desktop/Svara/data/combined/Tamil/bona_0056.wav,bonafide
/Users/yashcomputers/Desktop/Svara/data/combined/Urdu/bona_0115.wav,bonafide
/Users/yashcomputers/Desktop/Svara/data/combined/Gujarati/spoof_0121.wav,spoof
/Users/yashcomputers/Desktop/Svara/data/combined/Malayalam/bona_0031.wav,bonafide
/Users/yashcomputers/Desktop/Svara/data/combined/Punjabi/bona_0010.wav,bonafide
/Users/yashcomputers/Desktop/Svara/data/mlaad/fake/en/Llasa-8B/emerald_city_of_oz_14_f000094.wav,spoof
/Users/yashcomputers/Desktop/Svara/data/combined/Kannada/spoof_0143.wav,spoof
/Users/yashcomputers/Desktop/Svara/data/mlaad/fake/en/Llasa-8B/dorothy_and_wizard_oz_09_f000113.wav,spoof
/Users/yashcomputers/Desktop/Svara/data/combined/Gujarati/spoof_0047.wav,spoof
/Users/yashcomputers/Desktop/Svara/data/voxcelebspoof_cache/spoof_0129.flac,spoof
