/Users/yashcomputers/Desktop/Svara/data/combined/Bengali/spoof_0080.wav,spoof
/Users/yashcomputers/Desktop/Svara/data/mlaad/fake/en/Llasa-8B/dorothy_and_wizard_oz_12_f000104.wav,spoof
/Users/yashcomputers/Desktop/Svara/data/mlaad/fake/en/Llasa-8B/dorothy_and_wizard_oz_09_f000042.wav,spoof
/Users/yashcomputers/Desktop/Svara/data/combined/Hindi/spoof_0108.wav,spoof
/Users/yashcomputers/Desktop/Svara/data/mlaad/fake/en/Llasa-8B/emerald_city_of_oz_07_f000058.wav,spoof
/Users/yashcomputers/Desktop/Svara/data/combined/Tamil/spoof_0143.wav,spoof
/Users/yashcomputers/Desktop/Svara/data/combined/Kannada/bona_0097.wav,bonafide
/Users/yashcomputers/Desktop/Svara/data/combined/Gujarati/spoof_0094.wav,spoof
/Users/yashcomputers/Desktop/Svara/data/combined/Odia/bona_0147.wav,bonafide
/Users/yashcomputers/Desktop/Svara/data/combined/Punjabi/bona_0011.wav,bonafide
/Users/yashcomputers/Desktop/Svara/data/combined/Sanskrit/spoof_0125.wav,spoof
/Users/yashcomputers/Desktop/Svara/data/mlaad/fake/en/Llasa-8B/dorothy_and_wizard_oz_05_f000103.wav,spoof
/Users/yashcomputers/Desktop/Svara/data/combined/Marathi/bona_0053.wav,bonafide
/Users/yashcomputers/Desktop/Svara/data/combined/Telugu/bona_0069.wav,bonafide
/Users/yashcomputers/Desktop/Svara/data/combined/Marathi/spoof_0105.wav,spoof
/Users/yashcomputers/Desktop/Svara/data/mlaad/fake/en/Llasa-8B/dorothy_and_wizard_oz_01_f000018.wav,spoof
/Users/yashcomputers/Desktop/Svara/data/mlaad/fake/en/Llasa-8B/dorothy_and_wizard_oz_06_f000031.wav,spoof
/Users/yashcomputers/Desktop/Svara/data/combined/Odia/spoof_0138.wav,spoof
/Users/yashcomputers/Desktop/Svara/data/combined/Gujarati/bona_0098.wav,bonafide
/Users/yashcomputers/Desktop/Svara/data/combined/Punjabi/spoof_0094.wav,spoof
/Users/yashcomputers/Desktop/Svara/data/combined/Punjabi/spoof_0082.wav,spoof
