/Users/yashcomputers/Desktop/Svara/data/resampled_cache/dorothy_and_wizard_oz_05_f000103.wav,spoof
/Users/yashcomputers/Desktop/Svara/data/resampled_cache/spoof_0087.wav,spoof
/Users/yashcomputers/Desktop/Svara/data/combined/Malayalam/bona_0144.wav,bonafide
/Users/yashcomputers/Desktop/Svara/data/combined/Hindi/bona_0042.wav,bonafide
/Users/yashcomputers/Desktop/Svara/data/resampled_cache/spoof_0130.wav,spoof
/Users/yashcomputers/Desktop/Svara/data/resampled_cache/spoof_0096.wav,spoof
/Users/yashcomputers/Desktop/Svara/data/combined/Gujarati/bona_0037.wav,bonafide
/Users/yashcomputers/Desktop/Svara/data/resampled_cache/spoof_0092.wav,spoof
/Users/yashcomputers/Desktop/Svara/data/resampled_cache/spoof_0038.wav,spoof
/Users/yashcomputers/Desktop/Svara/data/combined/Tamil/bona_0146.wav,bonafide
/Users/yashcomputers/Desktop/Svara/data/combined/Telugu/bona_0078.wav,bonafide
/Users/yashcomputers/Desktop/Svara/data/combined/Telugu/bona_0137.wav,bonafide
/Users/yashcomputers/Desktop/Svara/data/combined/Kannada/bona_0097.wav,bonafide
/Users/yashcomputers/Desktop/Svara/data/combined/Malayalam/bona_0082.wav,bonafide
/Users/yashcomputers/Desktop/Svara/data/combined/Gujarati/bona_0070.wav,bonafide
/Users/yashcomputers/Desktop/Svara/data/combined/Gujarati/bona_0097.wav,bonafide
/Users/yashcomputers/Desktop/Svara/data/combined/Gujarati/bona_0084.wav,bonafide
/Users/yashcomputers/Desktop/Svara/data/combined/Bengali/bona_0013.wav,bonafide
/Users/yashcomputers/Desktop/Svara/data/resampled_cache/spoof_0028.wav,spoof
/Users/yashcomputers/Desktop/Svara/data/resampled_cache/spoof_0019.wav,spoof
/Users/yashcomputers/Desktop/Svara/data/combined/Gujarati/bona_0098.wav,bonafide
/Users/yashcomputers/Desktop/Svara/data/resampled_cache/spoof_0115.wav,spoof
/Users/yashcomputers/Desktop/Svara/data/resampled_cache/emerald_city_of_oz_09_f000003.wav,spoof
/Users/yashcomputers/Desktop/Svara/data/resampled_cache/spoof_0052.wav,spoof
/Users/yashcomputers/Desktop/Svara/data/combined/Urdu/bona_0007.wav,bonafide
/Users/yashcomputers/Desktop/Svara/data/combined/Telugu/bona_0069.wav,bonafide
/Users/yashcomputers/Desktop/Svara/data/combined/Sanskrit/bona_0002.wav,bonafide
/Users/yashcomputers/Desktop/Svara/data/combined/Gujarati/bona_0042.wav,bonafide
/Users/yashcomputers/Desktop/Svara/data/combined/Bengali/bona_0105.wav,bonafide
/Users/yashcomputers/Desktop/Svara/data/combined/Bengali/bona_0109.wav,bonafide
/Users/yashcomputers/Desktop/Svara/data/resampled_cache/spoof_0005.wav,spoof
/Users/yashcomputers/Desktop/Svara/data/resampled_cache/emerald_city_of_oz_08_f000071.wav,spoof
/Users/yashcomputers/Desktop/Svara/data/combined/Malayalam/bona_0032.wav,bonafide
/Users/yashcomputers/Desktop/Svara/data/combined/Marathi/bona_0108.wav,bonafide
/Users/yashcomputers/Desktop/Svara/data/combined/Punjabi/bona_0113.wav,bonafide
/Users/yashcomputers/Desktop/Svara/data/resampled_cache/spoof_0082.wav,spoof
/Users/yashcomputers/Desktop/Svara/data/resampled_cache/spoof_0135.wav,spoof
/Users/yashcomputers/Desktop/Svara/data/combined/Gujarati/bona_0139.wav,bonafide
/Users/yashcomputers/Desktop/Svara/data/resampled_cache/dorothy_and_wizard_oz_06_f000031.wav,spoof
/Users/yashcomputers/Desktop/Svara/data/resampled_cache/dorothy_and_wizard_oz_01_f000007.wav,spoof
/Users/yashcomputers/Desktop/Svara/data/resampled_cache/spoof_0108.wav,spoof
/Users/yashcomputers/Desktop/Svara/data/resampled_cache/spoof_0117.wav,spoof
/Users/yashcomputers/Desktop/Svara/data/resampled_cache/spoof_0105.wav,spoof
/Users/yashcomputers/Desktop/Svara/data/resampled_cache/spoof_0085.wav,spoof
/Users/yashcomputers/Desktop/Svara/data/combined/Bengali/bona_0061.wav,bonafide
/Users/yashcomputers/Desktop/Svara/data/resampled_cache/spoof_0042.wav,spoof
/Users/yashcomputers/Desktop/Svara/data/resampled_cache/spoof_0082.wav,spoof
/Users/yashcomputers/Desktop/Svara/data/resampled_cache/spoof_0033.wav,spoof
/Users/yashcomputers/Desktop/Svara/data/resampled_cache/spoof_0066.wav,spoof
/Users/yashcomputers/Desktop/Svara/data/resampled_cache/dorothy_and_wizard_oz_01_f000018.wav,spoof
