/Users/yashcomputers/Desktop/Svara/data/resampled_cache/dorothy_and_wizard_oz_01_f000018.wav,spoof
/Users/yashcomputers/Desktop/Svara/data/resampled_cache/spoof_0065.wav,spoof
/Users/yashcomputers/Desktop/Svara/data/combined/Marathi/bona_0119.wav,bonafide
/Users/yashcomputers/Desktop/Svara/data/combined/Odia/bona_0010.wav,bonafide
/Users/yashcomputers/Desktop/Svara/data/resampled_cache/spoof_0125.wav,spoof
/Users/yashcomputers/Desktop/Svara/data/combined/Odia/bona_0072.wav,bonafide
/Users/yashcomputers/Desktop/Svara/data/resampled_cache/spoof_0032.wav,spoof
/Users/yashcomputers/Desktop/Svara/data/combined/Urdu/bona_0078.wav,bonafide
/Users/yashcomputers/Desktop/Svara/data/resampled_cache/spoof_0125.wav,spoof
/Users/yashcomputers/Desktop/Svara/data/combined/Urdu/bona_0068.wav,bonafide
/Users/yashcomputers/Desktop/Svara/data/combined/Gujarati/bona_0109.wav,bonafide
/Users/yashcomputers/Desktop/Svara/data/resampled_cache/spoof_0079.wav,spoof
/Users/yashcomputers/Desktop/Svara/data/combined/Urdu/bona_0007.wav,bonafide
/Users/yashcomputers/Desktop/Svara/data/combined/Punjabi/bona_0083.wav,bonafide
/Users/yashcomputers/Desktop/Svara/data/combined/Kannada/bona_0097.wav,bonafide
/Users/yashcomputers/Desktop/Svara/data/combined/Hindi/bona_0001.wav,bonafide
/Users/yashcomputers/Desktop/Svara/data/resampled_cache/spoof_0138.wav,spoof
/Users/yashcomputers/Desktop/Svara/data/combined/Malayalam/bona_0033.wav,bonafide
/Users/yashcomputers/Desktop/Svara/data/resampled_cache/spoof_0117.wav,spoof
/Users/yashcomputers/Desktop/Svara/data/resampled_cache/spoof_0064.wav,spoof
/Users/yashcomputers/Desktop/Svara/data/resampled_cache/spoof_0024.wav,spoof
/Users/yashcomputers/Desktop/Svara/data/resampled_cache/spoof_0128.wav,spoof
/Users/yashcomputers/Desktop/Svara/data/combined/Kannada/bona_0053.wav,bonafide
/Users/yashcomputers/Desktop/Svara/data/resampled_cache/dorothy_and_wizard_oz_14_f000093.wav,spoof
/Users/yashcomputers/Desktop/Svara/data/resampled_cache/spoof_0087.wav,spoof
/Users/yashcomputers/Desktop/Svara/data/combined/Kannada/bona_0128.wav,bonafide
/Users/yashcomputers/Desktop/Svara/data/resampled_cache/spoof_0057.wav,spoof
/Users/yashcomputers/Desktop/Svara/data/resampled_cache/spoof_0025.wav,spoof
/Users/yashcomputers/Desktop/Svara/data/combined/Malayalam/bona_0082.wav,bonafide
/Users/yashcomputers/Desktop/Svara/data/combined/Odia/bona_0020.wav,bonafide
/Users/yashcomputers/Desktop/Svara/data/resampled_cache/emerald_city_of_oz_10_f000108.wav,spoof
/Users/yashcomputers/Desktop/Svara/data/resampled_cache/spoof_0071.wav,spoof
/Users/yashcomputers/Desktop/Svara/data/combined/Tamil/bona_0010.wav,bonafide
/Users/yashcomputers/Desktop/Svara/data/combined/Malayalam/bona_0144.wav,bonafide
/Users/yashcomputers/Desktop/Svara/data/resampled_cache/dorothy_and_wizard_oz_14_f000133.wav,spoof
/Users/yashcomputers/Desktop/Svara/data/resampled_cache/spoof_0072.wav,spoof
/Users/yashcomputers/Desktop/Svara/data/resampled_cache/spoof_0108.wav,spoof
/Users/yashcomputers/Desktop/Svara/data/resampled_cache/spoof_0120.wav,spoof
/Users/yashcomputers/Desktop/Svara/data/resampled_cache/spoof_0045.wav,spoof
/Users/yashcomputers/Desktop/Svara/data/combined/Malayalam/bona_0147.wav,bonafide
/Users/yashcomputers/Desktop/Svara/data/combined/Telugu/bona_0069.wav,bonafide
/Users/yashcomputers/Desktop/Svara/data/combined/Punjabi/bona_0081.wav,bonafide
/Users/yashcomputers/Desktop/Svara/data/resampled_cache/emerald_city_of_oz_16_f000088.wav,spoof
/Users/yashcomputers/Desktop/Svara/data/resampled_cache/spoof_0020.wav,spoof
/Users/yashcomputers/Desktop/Svara/data/resampled_cache/spoof_0027.wav,spoof
/Users/yashcomputers/Desktop/Svara/data/combined/Punjabi/bona_0045.wav,bonafide
/Users/yashcomputers/Desktop/Svara/data/resampled_cache/spoof_0127.wav,spoof
/Users/yashcomputers/Desktop/Svara/data/combined/Marathi/bona_0061.wav,bonafide
/Users/yashcomputers/Desktop/Svara/data/resampled_cache/spoof_0002.wav,spoof
/Users/yashcomputers/Desktop/Svara/data/resampled_cache/spoof_0127.wav,spoof
/Users/yashcomputers/Desktop/Svara/data/resampled_cache/spoof_0107.wav,spoof
/Users/yashcomputers/Desktop/Svara/data/combined/Bengali/bona_0068.wav,bonafide
/Users/yashcomputers/Desktop/Svara/data/combined/Marathi/bona_0053.wav,bonafide
/Users/yashcomputers/Desktop/Svara/data/combined/Bengali/bona_0013.wav,bonafide
/Users/yashcomputers/Desktop/Svara/data/combined/Gujarati/bona_0037.wav,bonafide
